original_row_index,source,reference,initial_translation,analysis,corrected_translation,initial_bleu,final_bleu,bleu_change,initial_comet,final_comet,comet_change,
384,事实上，福岛第一核电站防护海塘遇袭之后几小时甚至几天内所发生的事情尽管令人震惊，却称得上是核电安全性的一次有力证明。,"In fact, although what happened was shocking, the events in the hours and days after a giant wave slammed over the nuclear plant’s protective seawall might be interpreted as a remarkable testament to nuclear power’s sound credentials.","Indeed, what happened in the hours and days following the attack on the Fukushima Daiichi plant’s seawall, though shocking, was a powerful testament to the safety of nuclear power.",the translation accurately captures the meaning,"Indeed, what happened in the hours and days following the attack on the Fukushima Daiichi plant’s seawall, though shocking, was a powerful testament to the safety of nuclear power.",13.83,13.83,0,0.801,0.801,0,
75,法德两国政府最近决定推动共同开发新型战斗机的计划当然算是迈出了良好的第一步，但不要因此寄望能在不久的将来看到任何明显的合作成果。,"The French and German governments recently decided to move ahead on a plan jointly to develop a new fighter jet, which is certainly a good first step. But one should not expect to see any spectacular cooperative achievements in the immediate future.","The recent decision by the French and German governments to push ahead with the development of a new fighter jet is certainly a good first step, but do not expect to see any obvious signs of cooperation in the near future.",the translation accurately captures the meaning,"The recent decision by the French and German governments to push ahead with the development of a new fighter jet is certainly a good first step, but do not expect to see any obvious signs of cooperation in the near future.",31.55,31.55,0,0.859,0.859,0,
1975,这些缺陷在社会丛林计划（Socio Bosque Program）中尽显无疑。 社会丛林计划是REDD+的一个厄瓜多尔项目，它着眼于控制森林社区和农民耕作，却忽略了工业活动带来的远远更加巨大的潜在伤害。,"These shortcomings are exemplified in the Socio Bosque Program, a REDD+ initiative in Ecuador, in which efforts to control forest communities and peasant farming overlook the far larger potential damage caused by industrial activity.","These flaws are evident in the Socio-Bosque program, an Ecuadorian REDD+ project that focuses on controlling forest communities and farmers’ activities, but ignores the far greater potential damage from industrial activities.",the translation accurately captures the meaning,"These flaws are evident in the Socio-Bosque program, an Ecuadorian REDD+ project that focuses on controlling forest communities and farmers’ activities, but ignores the far greater potential damage from industrial activities.",7.33,7.33,0,0.8766,0.8766,0,
1735,管理人员用这些指标评估他们聘用和给予资金支持的人的生产率，追踪他们所承担的研发项目的下游影响，丝毫不关注这些指标的局限性。,"Administrators are using such measures to assess the productivity of those they hire and fund, and track the downstream impact of the research and development projects they underwrite, with little regard for the limitations of such indices.","Managers use these metrics to assess the productivity of the people they hire and fund, and to track the downstream effects of the R&D projects they undertake, without regard for the limitations of these metrics.",the translation accurately captures the meaning,"Managers use these metrics to assess the productivity of the people they hire and fund, and to track the downstream effects of the R&D projects they undertake, without regard for the limitations of these metrics.",34.95,34.95,0,0.867,0.867,0,
2808,一个很有说明意义的例子是英语有三十多个表示不同程度恐惧和焦虑的词汇：worry、concern、apprehension、unease、disquietude、inquietude、angst、misgiving、nervousness、tension，等等。,"It is telling that the English language has more than three dozen words for gradations of fear and anxiety: worry, concern, apprehension, unease, disquietude, inquietude, angst, misgiving, nervousness, tension, and so forth.","A telling example is that English has more than thirty words to express different degrees of fear and anxiety: worry, concern, apprehension, unease, disquietude, inquietude, angst, misgiving, nervousness, tension, and so on.",the translation accurately captures the meaning,"A telling example is that English has more than thirty words to express different degrees of fear and anxiety: worry, concern, apprehension, unease, disquietude, inquietude, angst, misgiving, nervousness, tension, and so on.",66.29,66.29,0,0.8955,0.8955,0,
1115,1980~90年代时这三个国家都开始实施开放政策并经历了艰难的结构转型，提高了生产力，也为民众和消费者带来了广泛的益处。,"In the 1980s and 1990s, these three countries began to open up, and experienced difficult structural transitions that nonetheless boosted productivity and provided broad-based benefits to citizens and consumers.","In the 1980s and 1990s, all three countries embarked on an open policy and experienced a difficult structural transformation, which increased productivity and brought widespread benefits to citizens and consumers.","The model adds ""In the 1980s and 1990s"" at the beginning, which is not in the source. The model also adds ""which increased productivity and brought widespread benefits to citizens and consumers"" at the end, which is not in the source. The phrase ""embarked on an open policy"" is less precise than ""began implementing open policies,"" and ""experienced a difficult structural transformation"" is less clear than ""went through a difficult process of structural transformation","In the 1980s and 1990s, all three countries began implementing open policies and went through a difficult process of structural transformation, which raised productivity and brought widespread benefits to citizens and consumers.",35.03,33.3,-1.73,0.8954,0.8899,-0.0054,
599,像巴库提这样的当地法塔赫领袖掌握着民族主义武装的制高权力，它们组成了 “阿克萨烈士旅”这样的松散型组织。,Local Fatah leaders like Marwan Barghouti have tremendous power over the nationalist armed units that are loosely organized under the title of the Al Aqsa Martyrs’ Brigades.,"Local Fatah leaders like Bakri hold the high ground of nationalist armed groups, which are loosely organized as the “Al-Aqsa Martyrs’ Brigades.”",the translation accurately captures the meaning,"Local Fatah leaders like Bakri hold the high ground of nationalist armed groups, which are loosely organized as the “Al-Aqsa Martyrs’ Brigades.”",17.69,17.69,0,0.8296,0.8296,0,
4537,中国生产商可以在本土需要的地点及时间使用3D打印、机器人、大数据、及人工智能应用，同时仍然能够连接全球市场，从海外吸取新思想和新技术。,"Chinese producers can use 3D printing, robotization, and Big Data and AI applications at the local level, while still tapping into global markets and sourcing ideas and skills from abroad.","Chinese manufacturers can use 3D printing, robotics, big data, and artificial intelligence applications in the places and at the times they need them, while still connecting to global markets and absorbing new ideas and technologies from abroad.",the translation accurately captures the meaning,"Chinese manufacturers can use 3D printing, robotics, big data, and artificial intelligence applications in the places and at the times they need them, while still connecting to global markets and absorbing new ideas and technologies from abroad.",19.12,19.12,0,0.8455,0.8455,0,
3887,当中国的贸易顺差规模已经大幅缩小，经济增长对出口的依赖也进一步减轻之时，人民币的升值本应更早更快的启动，但这一进程的延迟令通过人民币升值来重新平衡经常账户所付出的代价更大。,"RMB appreciation should have started earlier and at a faster pace, when China’s trade surplus was much smaller and its growth was much less dependent on exports. Delay has made current-account rebalancing via RMB appreciation costly.","When China’s trade surplus had already shrunk significantly, and the economy’s reliance on exports had been further reduced, the renminbi’s appreciation should have started earlier and faster, but the delay in the process has made it more costly to rebalance the current account through renminbi appreciation.",the translation accurately captures the meaning,"When China’s trade surplus had already shrunk significantly, and the economy’s reliance on exports had been further reduced, the renminbi’s appreciation should have started earlier and faster, but the delay in the process has made it more costly to rebalance the current account through renminbi appreciation.",14.68,14.68,0,0.8233,0.8233,0,
2477,这点在科特迪瓦尤其明显：是联合国明确要求法国这个唯一的外国存在去执行决议，承认瓦塔拉当选总统并废黜巴博。,"This is even clearer in Côte d’Ivoire: it is the UN that explicitly demanded that France, the only foreign presence, implement the resolution that ratified Ouattara as the elected president and Gbagbo as the usurper.","This is particularly true in Côte d’Ivoire, where the United Nations explicitly asked France, the only foreign presence, to implement the resolution, recognize Ouattara as president, and depose Gbagbo.","The model adds ""This is particularly true in Côte d'Ivoire"" at the beginning, which is not in the source and changes the structure. The model also adds ""and depose Gbagbo"" at the end, which is not in the source. The phrase ""explicitly asked France, the only foreign presence"" is awkward compared to ""asked France, the sole foreign presence","This is particularly true in Côte d’Ivoire, where the United Nations asked France, the sole foreign presence, to implement the resolution, recognize Ouattara as president, and depose Gbagbo.",24.98,12.03,-12.95,0.8422,0.8297,-0.0125,
3813,作为公共资本的持有者，多边发展银行和开发融资机构可以通过向各个运作良好的战略投资基金部署资本而将资产转换为“耐心股权 ” 。,"As holders of public capital, MDBs and DFIs can convert assets into “patient equity” by deploying capital through well-performing strategic investment funds.","As holders of public capital, multilateral development banks and development finance institutions can convert assets into “patient equity” by deploying capital into well-functioning strategic investment funds.",the translation accurately captures the meaning,"As holders of public capital, multilateral development banks and development finance institutions can convert assets into “patient equity” by deploying capital into well-functioning strategic investment funds.",53.94,53.94,0,0.8553,0.8553,0,
3673,过去的经验表明，真实率将至少升至2 % ， 即使通胀预期继续维持在2 % ， 总名义利率也将升至4%以上。,"Past experience implies that the real rate will rise to at least 2%, taking the total nominal interest rate to more than 4%, even if expected inflation remains at just 2%.","Past experience suggests that the real rate will rise to at least 2%, even if inflation expectations remain at 2%, and the total nominal rate will rise above 4%.",the translation accurately captures the meaning,"Past experience suggests that the real rate will rise to at least 2%, even if inflation expectations remain at 2%, and the total nominal rate will rise above 4%.",46.34,46.34,0,0.882,0.882,0,
1091,但气候变化对非洲的打击却最大，因为它严重影响到非洲大陆脆弱的农业部门，而农业部门养活了70%的非洲人口。,"Yet climate change will hit Africa hardest, because it will cripple the continent’s vulnerable agricultural sector, on which 70% of the population depends.","But climate change hits hardest in Africa, where it has a major impact on the continent’s fragile agricultural sector, which feeds 70% of the continent’s population.",the translation accurately captures the meaning,"But climate change hits hardest in Africa, where it has a major impact on the continent’s fragile agricultural sector, which feeds 70% of the continent’s population.",15.69,15.69,0,0.8901,0.8901,0,
